Id,log_bike_count
43271,4.0310241433039975
43272,4.82975909713596
43273,3.2766047159960623
43274,1.9788200274433065
43275,0.792292586712231
43276,1.8973306026057668
43277,5.489936921352365
43278,5.1372300343399715
43279,3.6129930481740398
43280,2.7327285271569774
43281,3.217131943696876
43282,0.9460500907464351
43283,2.930462220795657
43284,4.4270021521638245
43285,5.788426854811853
43286,5.007323185050429
43287,3.6217954968666906
43288,2.723832182052385
43289,1.5037336370435221
43290,0.5682530898889451
43291,2.0451168060925933
43292,2.8643742883550516
43293,5.840961325480203
43294,4.914901139449619
43295,5.646270147164629
43296,5.159842934853295
43297,3.8450240707889782
43298,3.0749363182112535
43299,2.061222469206402
43300,0.8207142810993477
43301,2.139406986677849
43302,5.8281606224052975
43303,4.739221115628546
43304,4.862960600149928
43305,4.9466791594768145
43306,5.039651904439595
43307,5.1565199564536615
43308,2.296533764972614
43309,0.776570487981893
43310,2.024740691696011
43311,2.9551185010518664
43312,4.276758181936423
43313,5.712388017312578
43314,5.268450345424787
43315,5.214291757277567
43316,1.7297133618317608
43317,1.9461324205015982
43318,4.140108776225925
43319,5.0365831561777465
43320,4.829972505750913
43321,5.034474878761552
43322,5.5476577791688655
43323,5.6666574542056605
43324,4.275726770982212
43325,3.89793142214314
43326,3.6895845002813665
43327,3.0352634450424563
43328,1.3217756625179078
43329,1.2291703219148353
43330,0.734508931977937
43331,2.5276343743751273
43332,5.284637818436222
43333,5.600051611623268
43334,5.55982226642443
43335,2.4434541794500855
43336,1.4056841682523775
43337,0.9702606186897066
43338,3.7505710629273863
43339,5.386353219475519
43340,5.440450393588079
43341,1.9538054361122243
43342,2.964614372815082
43343,4.344257619105439
43344,5.810067591495961
43345,4.886942607131576
43346,4.720491034011717
43347,5.478413016997695
43348,4.971704887403314
43349,1.5355396897745066
43350,5.012890970952486
43351,5.025968426920805
43352,4.613672816561649
43353,5.1636874348265875
43354,6.299687965763952
43355,5.624064809552734
43356,5.002148978259463
43357,3.3565028029519306
43358,2.393827198394587
43359,4.0220396926834265
43360,4.790025101517414
43361,5.406383906387432
43362,5.394935379700181
43363,4.162261779525765
43364,1.9378532387745924
43365,4.988076249580111
43366,3.4919264379439583
43367,5.346734487138008
43368,5.4060952944756995
43369,3.9326970301815463
43370,3.74229148152795
43371,1.8770467830976814
43372,2.96460583973185
43373,4.4764384504991765
43374,5.026986914672637
43375,4.910288226437442
43376,5.143589012248999
43377,5.382995454570581
43378,5.881192371578467
43379,5.5069270360227005
43380,2.1493932848519135
43381,5.1289543707043626
43382,3.075472998741983
43383,4.252838961159491
43384,4.72469587519894
43385,2.0286037289873726
43386,4.653291752082786
43387,1.553606318512507
43388,4.911127920045387
43389,1.92677780334871
43390,4.197680302735073
43391,2.948335565579772
43392,4.110396795468502
43393,4.618597707122483
43394,3.8056346004759956
43395,5.815183029592505
43396,2.7624504239099146
43397,4.64838021093397
43398,4.932227238837611
43399,4.634495450565079
43400,5.119014660663282
43401,4.637327147855174
43402,5.3033923889603605
43403,5.474477601365575
43404,4.854147835248881
43405,2.031744963751933
43406,2.7865765523329658
43407,2.98613510613117
43408,3.0325618738621443
43409,4.5710201562338275
43410,4.576648341690428
43411,6.1317183636497505
43412,5.043818738266505
43413,4.776302301315306
43414,4.411159499430835
43415,4.67993249767597
43416,4.3295223247800685
43417,4.85110208216135
43418,4.142030998238573
43419,4.882383221184027
43420,3.3357985267667725
43421,6.067514074778344
43422,1.3929159602007573
43423,4.338939102288524
43424,2.0289590711646177
43425,1.3482806215907854
43426,6.1951390605943315
43427,4.969930464149271
43428,5.1844132691547395
43429,4.924610948801519
43430,5.197007763225679
43431,5.102898627151975
43432,6.350287059947058
43433,5.84486560315051
43434,6.347487179076824
43435,6.406567422042395
43436,5.760991761549384
43437,5.988118821327101
43438,4.438528532616574
43439,4.262487170468705
43440,3.67247787497681
43441,4.179792133953323
43442,2.175417734331295
43443,3.413544913761626
43444,4.7592768036196205
43445,1.1077243824860696
43446,4.653428257196802
43447,3.9457053413721486
43448,4.681012815956163
43449,4.404758332950961
43450,5.139393274753073
43451,4.9152586137547924
43452,5.188490858713062
43453,3.1187773017198923
43454,5.347120650758707
43455,2.794813407927515
43456,6.247096331340835
43457,2.3370645761464877
43458,6.173163198763682
43459,2.0839460658387363
43460,5.687848288795497
43461,2.584499667934572
43462,4.147654579851576
43463,3.8941716247320723
43464,6.0927942751172255
43465,4.0244439830339935
43466,4.536909637474714
43467,4.777232838522242
43468,4.612557221346245
43469,4.727039478877061
43470,5.093022044422626
43471,4.454155377867432
43472,4.571511564574322
43473,4.8401778683137335
43474,4.111825127904697
43475,4.8874577881137995
43476,4.07700948286449
43477,3.5977580702731276
43478,1.5039122096354556
43479,3.454171413168264
43480,1.2162573287689877
43481,3.3385756624782927
43482,4.743513487085845
43483,3.0034833689772666
43484,5.526298082329509
43485,5.076852184316665
43486,6.070724313487468
43487,5.064467658974508
43488,5.23296144375485
43489,5.014745722017448
43490,2.877371870319634
43491,5.398531735433197
43492,1.3223160731418988
43493,5.303773887869133
43494,1.3862951957860616
43495,1.0969270757509126
43496,3.0719080229803724
43497,1.9493246614034971
43498,4.608301603024193
43499,2.989554528783655
43500,6.269280113951782
43501,4.356162073878333
43502,6.242909091559881
43503,6.1387484372717855
43504,5.154823725704386
43505,5.020869006211213
43506,5.071844858641052
43507,5.168200816207001
43508,5.11242959107722
43509,2.6794075370532355
43510,4.018825075602912
43511,3.125257723381625
43512,3.0955254061213693
43513,5.813766604548321
43514,2.2911452439532165
43515,5.1669594478339675
43516,4.323894510022178
43517,5.155715038836847
43518,4.766413782419069
43519,5.780810471376547
43520,5.220674150671081
43521,3.0564661090550307
43522,5.307585064221744
43523,4.74705933985011
43524,3.998350099958058
43525,4.856943016980711
43526,2.955019022338215
43527,5.097105056142555
43528,2.2075512224542755
43529,5.339762385352525
43530,4.644019488578918
43531,4.15250458246081
43532,4.819627307235583
43533,3.504671729391011
43534,4.5402730001329505
43535,3.035262150689104
43536,3.9512737930507216
43537,1.3498074403247478
43538,3.797376660581071
43539,1.2323204565060741
43540,1.7498264609084533
43541,0.9055688724618256
43542,1.6032663881104887
43543,3.0123243496952785
43544,4.706287931829209
43545,5.257873030146942
43546,4.778768067152665
43547,4.525253376444081
43548,5.493612213213782
43549,5.31406727979484
43550,5.603274162854091
43551,2.85835794007071
43552,5.51785711292218
43553,3.856128377259448
43554,4.978730064920273
43555,4.158844435554696
43556,3.4798627134448252
43557,4.709838611733437
43558,2.801049222357567
43559,4.79869300799393
43560,1.2492088964002117
43561,3.934723091009137
43562,1.9308274228783349
43563,4.573131671414737
43564,4.575664704964957
43565,4.421689678815526
43566,6.075231681043006
43567,4.420379771164142
43568,5.029640115898818
43569,4.442189999013766
43570,5.030294294882719
43571,5.576174867177219
43572,5.85863337834003
43573,4.439937092467625
43574,5.843637225908571
43575,2.3386169127711542
43576,4.122907012279068
43577,0.7471030286818191
43578,2.9957934093984266
43579,2.637190135161888
43580,2.071455368987594
43581,5.101078229770119
43582,1.4754432295037518
43583,5.896439614077
43584,1.2538094817286773
43585,4.55864850751802
43586,4.92418305624808
43587,4.633429007380095
43588,6.080396520434197
43589,4.809623003648151
43590,5.867871271336039
43591,5.031120363527501
43592,5.351219854674746
43593,4.087151603655905
43594,4.086198566909064
43595,4.612748302945398
43596,4.096211528673974
43597,4.757361457487328
43598,4.074052746974686
43599,4.83788020837434
43600,1.0734563499880485
43601,4.966907497666761
43602,4.766541035482707
43603,4.448622335724278
43604,4.881351172730173
43605,3.6099887741854872
43606,5.193385236494992
43607,3.4104327323747903
43608,6.392800578229186
43609,1.8731188818984785
43610,6.028308604310089
43611,0.705676436319536
43612,5.277632998735905
43613,4.954406959293318
43614,4.346763028415372
43615,5.067146979222935
43616,4.11602201605888
43617,5.055841355432355
43618,3.9404785629761325
43619,5.094811987020818
43620,2.005869783196095
43621,5.165038682384429
43622,1.3313883315558221
43623,5.741022069368336
43624,1.0857593894871176
43625,4.447563384410424
43626,4.465614845775225
43627,3.4243938225248987
43628,6.013277125445564
43629,2.927240122230765
43630,5.971545001567357
43631,2.651682118314847
43632,5.094303359355248
43633,4.370147302721455
43634,5.0585122564572265
43635,5.66379406354099
43636,6.047538701167643
43637,4.808030564577775
43638,5.993444915947183
43639,4.866950545614093
43640,4.319426614375438
43641,5.285776459276031
43642,0.8871160483916298
43643,4.816543580309606
43644,1.9124366962254158
43645,3.9873326808677985
43646,5.034998881762952
43647,1.3586173485574022
43648,4.973226013849502
43649,2.053786819440703
43650,4.64831771030656
43651,4.931556303105833
43652,4.844538978482994
43653,5.075171812530559
43654,4.585486599545706
43655,5.031791798537601
43656,3.7767352095303126
43657,4.935407472392523
43658,3.2536758067976534
43659,2.4703717202683673
43660,3.2830212079678565
43661,1.0763612636964048
43662,5.035487637603667
43663,1.0680980959594384
43664,4.5741345731616505
43665,1.9345666543271833
43666,4.745048649169377
43667,1.868272879639492
43668,4.121370519833877
43669,4.242440132627249
43670,3.790184660572787
43671,4.1859748224491184
43672,1.9185776228936917
43673,4.953264738700153
43674,1.473644776213812
43675,3.4631163365549265
43676,5.875221149815501
43677,0.9080996809796814
43678,4.60865723689771
43679,5.423998538001521
43680,4.501433567830331
43681,5.577479637237182
43682,5.658127467883947
43683,5.8662799091325715
43684,3.501862848343307
43685,5.092218941133428
43686,2.8872874162953086
43687,1.8316734363505278
43688,1.3078984420079647
43689,2.4510784279139646
43690,4.8434208207194995
43691,5.379692494291483
43692,4.9927436113336015
43693,4.701639785579757
43694,5.6805125919603485
43695,4.587554347041408
43696,4.929300356362904
43697,4.999765988357176
43698,4.456969504785575
43699,5.4215695128807795
43700,3.698561659293268
43701,3.6804948226453114
43702,2.8161356315466146
43703,2.399649882491361
43704,1.9136151951118692
43705,2.0014466544656777
43706,1.5492310002125746
43707,4.636359864468329
43708,1.6710273261928827
43709,4.996258294220952
43710,2.506144251415925
43711,5.0439586299204375
43712,5.422871603770461
43713,5.020875227932663
43714,4.673930022891524
43715,5.1541869254773065
43716,4.936844428019021
43717,5.49141015980952
43718,4.821879529369388
43719,5.703427931243124
43720,5.139038139647653
43721,0.9455772259257965
43722,5.418871722347124
43723,0.723941975755173
43724,5.401886001449242
43725,2.9557222795843
43726,4.9976073124644
43727,5.775906426511349
43728,2.9575798848892463
43729,4.738302259982474
43730,1.0487358733256311
43731,5.002686989674187
43732,0.8416882529443939
43733,5.056007244681996
43734,1.9095327092331429
43735,5.5178929267275665
43736,4.187897976977226
43737,5.857210545292865
43738,5.7536646078341676
43739,5.193748692122613
43740,5.157347704267755
43741,3.912849472409814
43742,5.026719095237286
43743,3.6550189958952184
43744,3.7226813959466045
43745,3.5760001538088533
43746,2.03230861364779
43747,0.6495310887351142
43748,1.8995125086969267
43749,5.851943523382893
43750,5.089480227230976
43751,5.03725880375043
43752,4.9413910215801256
43753,4.9761458456458145
43754,4.788386118506147
43755,5.181714536664015
43756,4.655013978959432
43757,5.232594051067646
43758,4.056907263647142
43759,5.692398929368637
43760,3.213236206064433
43761,5.2630372070231735
43762,0.8634729811366957
43763,3.6249440700099935
43764,4.32189229516689
43765,0.7166234876019274
43766,5.06667728235621
43767,2.057952854879385
43768,4.885809602453254
43769,4.943126642457696
43770,4.8455132619394945
43771,5.324323356659111
43772,4.823044514451679
43773,5.5346575004442515
43774,4.533174289294827
43775,5.163320795425412
43776,3.4982385226616635
43777,3.631749214374979
43778,2.9685957080494108
43779,2.9728552172559803
43780,2.8861446816029575
43781,2.9165155918703807
43782,2.271779896991076
43783,0.7699110006143388
43784,1.1595685430776286
43785,3.641536544764191
43786,4.290760547959614
43787,4.487964238502724
43788,4.061615302547966
43789,5.478049095787692
43790,4.737786212489483
43791,5.3427365150521675
43792,4.903923161045609
43793,5.462891813595804
43794,0.655547090788919
43795,5.5802737379017255
43796,5.046611149909545
43797,2.8543819631154927
43798,4.981971427900621
43799,0.8025762532587923
43800,5.050189943096857
43801,1.9781349596034996
43802,5.074571295855368
43803,5.757017799944512
43804,5.111621353958154
43805,4.89906982106788
43806,5.77614250626531
43807,4.997920003959004
43808,3.62815360657032
43809,4.965014126312061
43810,2.326520771326712
43811,5.016944465987906
43812,1.132799462804851
43813,5.154112223230538
43814,4.619613938789367
43815,3.900476920909798
43816,4.9087502773815315
43817,1.005824995165438
43818,4.993914628218357
43819,6.0222186039846965
43820,5.398786010519729
43821,4.663462055587292
43822,4.2028760272036285
43823,4.921562428803711
43824,3.4151193278590157
43825,4.911684489766577
43826,0.8406176349685343
43827,4.898220199109934
43828,2.5848845211747227
43829,5.04140881129528
43830,3.2926883040136574
43831,5.441824159351814
43832,5.0066675298536465
43833,5.664233353265996
43834,5.595554604661229
43835,3.7912515835316873
43836,5.242714937383856
43837,1.414306259971007
43838,3.8352772234225245
43839,0.8187059105706702
43840,3.652283847694043
43841,2.819665756880077
43842,1.82330283679322
43843,5.841953609706056
43844,2.0546945975207107
43845,4.369298932624171
43846,5.942752227676643
43847,3.8468148130621382
43848,4.897409843596776
43849,3.667606303278185
43850,4.949312200405071
43851,5.006616354883991
43852,4.988654328051541
43853,5.123614410903925
43854,2.8722300929889264
43855,5.12297423061226
43856,1.9305546040975048
43857,5.186187432199051
43858,0.8459352359946071
43859,5.530883873500084
43860,3.0108787887830637
43861,3.6269435273264867
43862,4.44175940551919
43863,2.630084497983315
43864,5.892764835901594
43865,0.8324756191896141
43866,5.1655884814222235
43867,0.7433786473883024
43868,5.457371169661332
43869,5.818708122213611
43870,3.5869481108957704
43871,5.8359708421973036
43872,1.449824354622125
43873,4.865738798649511
43874,0.8616396272257637
43875,5.4745354374992585
43876,3.6834469003755506
43877,1.8356344394913808
43878,5.170922253126596
43879,0.92151253747108
43880,4.880657950126835
43881,1.9241507259493584
43882,4.899326102128253
43883,3.3430449968242635
43884,5.064238518564213
43885,4.4179151463600945
43886,5.502409093556561
43887,5.178503769911236
43888,4.836040920759647
43889,5.146611701426283
43890,1.4621782637558938
43891,5.507993350126614
43892,1.1188395745880044
43893,1.3560393687518402
43894,2.473887948304513
43895,1.2631337920675594
